id,price
7071,1149250
7072,268750
7073,429000
7074,600500
7075,559750
7076,236000
7077,308750
7078,425000
7079,449500
7080,182250
7081,446250
7082,538750
7083,329750
7084,647250
7085,1195750
7086,590250
7087,304750
7088,408750
7089,1258500
7090,643250
7091,691250
7092,587250
7093,397500
7094,815000
7095,693000
7096,519250
7097,254250
7098,725750
7099,424750
7100,625750
7101,311000
7102,614750
7103,963750
7104,366500
7105,1140750
7106,1248500
7107,1358250
7108,405500
7109,681250
7110,808750
7111,1067500
7112,254250
7113,240750
7114,605250
7115,712000
7116,394750
7117,249000
7118,417750
7119,290250
7120,869000
7121,251750
7122,383500
7123,218000
7124,934750
7125,341250
7126,346500
7127,494000
7128,449250
7129,722250
7130,538000
7131,493250
7132,290000
7133,648750
7134,310000
7135,638500
7136,445000
7137,360250
7138,569500
7139,238000
7140,478250
7141,475000
7142,574750
7143,1059250
7144,440750
7145,273000
7146,206750
7147,388000
7148,354750
7149,521000
7150,546500
7151,311500
7152,453500
7153,314750
7154,383500
7155,422500
7156,413500
7157,520750
7158,316250
7159,698000
7160,264500
7161,411250
7162,284250
7163,863750
7164,629750
7165,327000
7166,534500
7167,413500
7168,990750
7169,473250
7170,471250
7171,858000
7172,497750
7173,541500
7174,510000
7175,492750
7176,1266250
7177,452000
7178,526750
7179,1867500
7180,347000
7181,609250
7182,517750
7183,691250
7184,351750
7185,226250
7186,437500
7187,548750
7188,591750
7189,408000
7190,826250
7191,342500
7192,512250
7193,281750
7194,360500
7195,338750
7196,281750
7197,593250
7198,345750
7199,449750
7200,267500
7201,708250
7202,748250
7203,288000
7204,249750
7205,202500
7206,584000
7207,769250
7208,583000
7209,223000
7210,415250
7211,425000
7212,323000
7213,541250
7214,312750
7215,252500
7216,623000
7217,484500
7218,271750
7219,323750
7220,231750
7221,301500
7222,855000
7223,347250
7224,349000
7225,1329750
7226,268750
7227,570250
7228,275500
7229,280500
7230,464200
7231,238250
7232,349500
7233,664500
7234,774000
7235,462250
7236,749750
7237,526250
7238,280250
7239,1067500
7240,2.00E+05
7241,376750
7242,403750
7243,268250
7244,602500
7245,498500
7246,287000
7247,184750
7248,515250
7249,301000
7250,578750
7251,256500
7252,406000
7253,390500
7254,289500
7255,195250
7256,292750
7257,683500
7258,1498000
7259,535000
7260,473750
7261,350000
7262,1117500
7263,1942500
7264,341400
7265,547250
7266,437500
7267,425000
7268,552750
7269,413250
7270,403750
7271,598500
7272,368250
7273,196500
7274,713250
7275,321250
7276,360000
7277,374750
7278,597250
7279,452750
7280,447250
7281,448500
7282,318750
7283,269500
7284,673750
7285,469250
7286,611000
7287,448200
7288,439750
7289,253500
7290,485000
7291,325250
7292,438750
7293,519750
7294,528750
7295,777500
7296,382000
7297,419250
7298,827500
7299,960000
7300,344500
7301,850500
7302,815000
7303,878750
7304,364000
7305,813750
7306,457750
7307,781750
7308,271500
7309,472250
7310,850000
7311,337000
7312,273250
7313,185500
7314,810000
7315,592500
7316,289750
7317,410000
7318,1026000
7319,592500
7320,393500
7321,618250
7322,665750
7323,687500
7324,561250
7325,344500
7326,279500
7327,430750
7328,316000
7329,569000
7330,398750
7331,581250
7332,930000
7333,294500
7334,256750
7335,495500
7336,267500
7337,1417500
7338,164750
7339,905000
7340,1070000
7341,692500
7342,1305000
7343,932500
7344,982500
7345,474250
7346,756250
7347,826250
7348,246500
7349,1612500
7350,601250
7351,715500
7352,190750
7353,813500
7354,322250
7355,306500
7356,948750
7357,736000
7358,402500
7359,286400
7360,307500
7361,346750
7362,459750
7363,304500
7364,957500
7365,343250
7366,383250
7367,563750
7368,396250
7369,233750
7370,317750
7371,778250
7372,279000
7373,751000
7374,1117500
7375,780750
7376,219500
7377,754750
7378,404000
7379,222000
7380,509750
7381,368500
7382,364750
7383,747000
7384,626500
7385,450000
7386,413750
7387,195750
7388,373500
7389,361000
7390,247750
7391,722250
7392,254750
7393,283250
7394,608750
7395,498250
7396,223750
7397,1187500
7398,491000
7399,289750
7400,223250
7401,659500
7402,413750
7403,512000
7404,483750
7405,342750
7406,206000
7407,291250
7408,508250
7409,734750
7410,264750
7411,350750
7412,520250
7413,524000
7414,641500
7415,395250
7416,702500
7417,497750
7418,340000
7419,357500
7420,320250
7421,518250
7422,684250
7423,190000
7424,1300000
7425,768500
7426,577500
7427,377000
7428,372250
7429,1232500
7430,615250
7431,967000
7432,1092500
7433,312500
7434,546500
7435,358750
7436,685250
7437,942250
7438,729250
7439,583000
7440,403500
7441,497250
7442,440250
7443,229000
7444,658000
7445,424500
7446,517500
7447,354000
7448,422000
7449,522500
7450,624750
7451,311250
7452,373500
7453,752000
7454,1019500
7455,1314000
7456,834000
7457,249000
7458,1505000
7459,588000
7460,277750
7461,250750
7462,570750
7463,196200
7464,497250
7465,508750
7466,306500
7467,478250
7468,601000
7469,483000
7470,879000
7471,751500
7472,1093000
7473,1075000
7474,436250
7475,272250
7476,417750
7477,316000
7478,430000
7479,665000
7480,917500
7481,292250
7482,555000
7483,467500
7484,179250
7485,344750
7486,264500
7487,382750
7488,888750
7489,243500
7490,434000
7491,302500
7492,384500
7493,430500
7494,1012500
7495,343250
7496,574750
7497,455000
7498,356500
7499,202500
7500,823750
7501,1142500
7502,323500
7503,340000
7504,460500
7505,423750
7506,474250
7507,363000
7508,561750
7509,944500
7510,997500
7511,506750
7512,846750
7513,505500
7514,602000
7515,666000
7516,266000
7517,284500
7518,841250
7519,334750
7520,392750
7521,494000
7522,837250
7523,511250
7524,367750
7525,601250
7526,678000
7527,645750
7528,509000
7529,480250
7530,228250
7531,449250
7532,534750
7533,506250
7534,415000
7535,427250
7536,524000
7537,576500
7538,321750
7539,321750
7540,293500
7541,236750
7542,729000
7543,377750
7544,433000
7545,383750
7546,525000
7547,612000
7548,536000
7549,624500
7550,241750
7551,249500
7552,287500
7553,431750
7554,605250
7555,319500
7556,527250
7557,424500
7558,291750
7559,1097500
7560,674250
7561,1270500
7562,232250
7563,483250
7564,297500
7565,557000
7566,264750
7567,409750
7568,330200
7569,375000
7570,466500
7571,264500
7572,258500
7573,1005000
7574,461500
7575,464500
7576,264000
7577,6.00E+05
7578,536750
7579,1152500
7580,1044750
7581,236500
7582,658750
7583,362500
7584,332750
7585,520250
7586,546000
7587,548750
7588,785750
7589,588500
7590,252250
7591,517000
7592,894000
7593,427500
7594,221500
7595,706250
7596,731250
7597,268750
7598,421500
7599,184250
7600,357000
7601,194500
7602,558250
7603,276500
7604,773000
7605,540250
7606,392000
7607,1282500
7608,292750
7609,375250
7610,425250
7611,210250
7612,412750
7613,807250
7614,331750
7615,515750
7616,323750
7617,313250
7618,781750
7619,302500
7620,395250
7621,274250
7622,741500
7623,1135000
7624,482250
7625,502750
7626,254500
7627,684750
7628,221750
7629,355750
7630,814250
7631,554000
7632,783750
7633,518750
7634,491250
7635,193000
7636,611250
7637,1537500
7638,504000
7639,397250
7640,659250
7641,435000
7642,271500
7643,386500
7644,398250
7645,323000
7646,259250
7647,625250
7648,278750
7649,320750
7650,389250
7651,263000
7652,399750
7653,246000
7654,401800
7655,448500
7656,286000
7657,249500
7658,1205000
7659,282500
7660,488750
7661,298500
7662,308250
7663,1258750
7664,278000
7665,919250
7666,536250
7667,280250
7668,483500
7669,270750
7670,312250
7671,410000
7672,593250
7673,253750
7674,278500
7675,337000
7676,481250
7677,209000
7678,316250
7679,546750
7680,859500
7681,218750
7682,600500
7683,376750
7684,241750
7685,662750
7686,590000
7687,503000
7688,575500
7689,751500
7690,362250
7691,327000
7692,416500
7693,588250
7694,303000
7695,180750
7696,1202250
7697,822250
7698,449000
7699,425500
7700,520000
7701,330750
7702,513500
7703,331750
7704,339500
7705,372000
7706,339000
7707,241500
7708,451500
7709,461250
7710,1950000
7711,657500
7712,1083750
7713,457250
7714,424000
7715,235750
7716,401000
7717,204500
7718,273750
7719,1054500
7720,730000
7721,305250
7722,659000
7723,438750
7724,246250
7725,531250
7726,375250
7727,439000
7728,409500
7729,226250
7730,801500
7731,221250
7732,217500
7733,513500
7734,271500
7735,522500
7736,409250
7737,442750
7738,427500
7739,1155000
7740,367000
7741,240000
7742,419750
7743,321750
7744,185500
7745,403750
7746,580500
7747,343000
7748,770000
7749,634750
7750,194250
7751,463000
7752,362750
7753,469000
7754,825750
7755,505500
7756,1255000
7757,451250
7758,284250
7759,283250
7760,371000
7761,393500
7762,437750
7763,467250
7764,618250
7765,635000
7766,232000
7767,434000
7768,742250
7769,1465000
7770,462500
7771,269750
7772,278500
7773,221500
7774,201250
7775,833500
7776,220500
7777,216500
7778,357000
7779,377250
7780,371000
7781,811500
7782,1421250
7783,622000
7784,213750
7785,358750
7786,212500
7787,252500
7788,402000
7789,474250
7790,650000
7791,464000
7792,238250
7793,598750
7794,622500
7795,346750
7796,531000
7797,824800
7798,521750
7799,641500
7800,338000
7801,459750
7802,1952500
7803,288500
7804,314500
7805,265750
7806,441250
7807,746000
7808,1940000
7809,513500
7810,353000
7811,476250
7812,906250
7813,852500
7814,215250
7815,778000
7816,1857500
7817,1850000
7818,620000
7819,938750
7820,673500
7821,524750
7822,238500
7823,595000
7824,474500
7825,480250
7826,658500
7827,277250
7828,216500
7829,778000
7830,229500
7831,524500
7832,465500
7833,203250
7834,223000
7835,299000
7836,604000
7837,327500
7838,251750
7839,628000
7840,396250
7841,461250
7842,302250
7843,431250
7844,611250
7845,290000
7846,270000
7847,797000
7848,603000
7849,916250
7850,497250
7851,924250
7852,986000
7853,878500
7854,932250
7855,790250
7856,328000
7857,482000
7858,353250
7859,313500
7860,459750
7861,449250
7862,197750
7863,257500
7864,461250
7865,423750
7866,732000
7867,254500
7868,268500
7869,1097500
7870,327500
7871,459000
7872,273500
7873,522500
7874,657000
7875,447250
7876,556000
7877,373250
7878,840750
7879,790500
7880,315750
7881,737500
7882,457250
7883,510000
7884,224750
7885,1632500
7886,908750
7887,454750
7888,666250
7889,392000
7890,1828000
7891,371750
7892,533250
7893,255750
7894,307500
7895,232000
7896,467500
7897,291250
7898,410750
7899,481500
7900,699250
7901,397750
7902,527750
7903,733250
7904,1365000
7905,1090750
7906,283250
7907,343000
7908,301250
7909,507000
7910,266500
7911,330750
7912,749250
7913,803500
7914,385000
7915,217750
7916,176500
7917,399500
7918,202750
7919,425750
7920,239500
7921,306750
7922,303500
7923,734000
7924,795250
7925,1317250
7926,292250
7927,287500
7928,312000
7929,431750
7930,383250
7931,253000
7932,373750
7933,620000
7934,392000
7935,303250
7936,502000
7937,389250
7938,339750
7939,623500
7940,557000
7941,400500
7942,657000
7943,631500
7944,369250
7945,872500
7946,703250
7947,275500
7948,631500
7949,263750
7950,854750
7951,515000
7952,175000
7953,593250
7954,677500
7955,401800
7956,570750
7957,247000
7958,541750
7959,444750
7960,428750
7961,231250
7962,288000
7963,674000
7964,400500
7965,1034500
7966,520500
7967,379250
7968,855000
7969,607500
7970,404500
7971,334500
7972,373250
7973,311750
7974,267500
7975,281750
7976,176750
7977,176750
7978,330200
7979,431750
7980,536750
7981,297500
7982,612000
7983,462250
7984,563750
7985,333000
7986,557750
7987,337750
7988,542750
7989,813250
7990,548750
7991,322000
7992,522250
7993,336750
7994,241000
7995,503500
7996,274250
7997,676250
7998,287400
7999,486500
8000,439000
8001,285750
8002,689000
8003,2620000
8004,300250
8005,244000
8006,309000
8007,452500
8008,269750
8009,317000
8010,749750
8011,893500
8012,776500
8013,781750
8014,411750
8015,175000
8016,286750
8017,458000
8018,495000
8019,875750
8020,451500
8021,293750
8022,589000
8023,797000
8024,622250
8025,337750
8026,453000
8027,408500
8028,278000
8029,768250
8030,485250
8031,204000
8032,423500
8033,877750
8034,455000
8035,250000
8036,254000
8037,404000
8038,298500
8039,240250
8040,436500
8041,714500
8042,1415000
8043,309750
8044,229500
8045,518750
8046,505500
8047,349250
8048,416500
8049,407000
8050,427500
8051,299000
8052,459000
8053,372000
8054,360750
8055,264250
8056,692000
8057,188250
8058,312500
8059,836500
8060,784750
8061,983250
8062,255500
8063,401250
8064,262500
8065,187250
8066,494250
8067,697000
8068,1392500
8069,303000
8070,450500
8071,264750
8072,558750
8073,550500
8074,217500
8075,199750
8076,421750
8077,457000
8078,501500
8079,585000
8080,501500
8081,257500
8082,273250
8083,414250
8084,758000
8085,772000
8086,261500
8087,370500
8088,314500
8089,668500
8090,302500
8091,517250
8092,540750
8093,183000
8094,510750
8095,1922500
8096,1120000
8097,781250
8098,645000
8099,390000
8100,384000
8101,215000
8102,578500
8103,423750
8104,422250
8105,266250
8106,340500
8107,341500
8108,398500
8109,388250
8110,977500
8111,559500
8112,760000
8113,292500
8114,635750
8115,254000
8116,307250
8117,1715000
8118,362250
8119,431750
8120,658750
8121,377750
8122,932500
8123,170500
8124,884500
8125,852500
8126,601750
8127,525000
8128,254250
8129,912000
8130,265500
8131,380750
8132,465500
8133,554000
8134,361750
8135,645750
8136,818000
8137,629500
8138,592500
8139,660000
8140,454000
8141,295500
8142,247000
8143,540750
8144,589750
8145,231250
8146,333000
8147,362750
8148,358500
8149,442000
8150,615250
8151,645000
8152,255750
8153,566000
8154,444750
8155,478000
8156,275000
8157,264750
8158,842250
8159,442200
8160,531750
8161,370250
8162,484250
8163,247500
8164,788250
8165,321250
8166,181000
8167,607500
8168,617250
8169,483750
8170,369250
8171,600250
8172,312250
8173,301250
8174,258750
8175,179750
8176,206750
8177,394750
8178,345500
8179,514000
8180,265750
8181,606000
8182,306250
8183,324500
8184,395250
8185,695000
8186,453000
8187,413500
8188,405500
8189,702000
8190,341750
8191,466500
8192,439000
8193,283500
8194,535000
8195,388000
8196,281500
8197,452500
8198,256750
8199,301500
8200,623750
8201,688250
8202,305000
8203,872500
8204,509750
8205,268750
8206,551250
8207,1331750
8208,583500
8209,1259750
8210,487500
8211,744500
8212,1817500
8213,503500
8214,421250
8215,307500
8216,589250
8217,393500
8218,507750
8219,577000
8220,182500
8221,402750
8222,220500
8223,276000
8224,571500
8225,409750
8226,550750
8227,537250
8228,242500
8229,899750
8230,278000
8231,899250
8232,663500
8233,312500
8234,670250
8235,613000
8236,204000
8237,225250
8238,596250
8239,691250
8240,894000
8241,760000
8242,610500
8243,727500
8244,627000
8245,512750
8246,307250
8247,619500
8248,278750
8249,578500
8250,258250
8251,608750
8252,484000
8253,668500
8254,271500
8255,272250
8256,1075000
8257,1145750
8258,727250
8259,437500
8260,513000
8261,331750
8262,493750
8263,526250
8264,286000
8265,405250
8266,361750
8267,422000
8268,315250
8269,538250
8270,635000
8271,387500
8272,489750
8273,405250
8274,253750
8275,184750
8276,201250
8277,246250
8278,1495000
8279,265750
8280,593000
8281,548750
8282,306500
8283,930750
8284,596500
8285,308750
8286,639750
8287,481250
8288,218750
8289,372250
8290,478500
8291,220750
8292,848500
8293,409250
8294,345000
8295,1068750
8296,356750
8297,518750
8298,609750
8299,488750
8300,242250
8301,221750
8302,603500
8303,672750
8304,361500
8305,249500
8306,933000
8307,221500
8308,229500
8309,163500
8310,276750
8311,677000
8312,285250
8313,287750
8314,752500
8315,258500
8316,592750
8317,818000
8318,496000
8319,538250
8320,286750
8321,264750
8322,857750
8323,654250
8324,253250
8325,342250
8326,504000
8327,782500
8328,1136250
8329,377000
8330,264000
8331,277000
8332,392000
8333,798000
8334,503250
8335,738500
8336,356500
8337,364250
8338,175000
8339,456250
8340,377250
8341,836750
8342,187750
8343,246000
8344,566250
8345,548750
8346,942000
8347,452000
8348,244750
8349,236750
8350,249750
8351,788250
8352,243500
8353,429000
8354,180750
8355,695750
8356,283250
8357,569250
8358,245000
8359,277750
8360,304500
8361,528250
8362,265750
8363,1021500
8364,208750
8365,463500
8366,554750
8367,118500
8368,246000
8369,544250
8370,610500
8371,317750
8372,751750
8373,1102500
8374,399750
8375,872000
8376,379500
8377,369000
8378,284750
8379,1702500
8380,249250
8381,296250
8382,201000
8383,741250
8384,546750
8385,243800
8386,469750
8387,336500
8388,1610000
8389,240000
8390,463750
8391,530250
8392,509000
8393,623250
8394,272750
8395,186750
8396,483750
8397,269750
8398,391750
8399,677750
8400,395750
8401,485000
8402,1540000
8403,589750
8404,938750
8405,346500
8406,476500
8407,1498000
8408,189000
8409,408500
8410,421750
8411,399750
8412,234000
8413,566000
8414,331000
8415,352250
8416,391000
8417,418750
8418,516750
8419,764500
8420,353750
8421,463500
8422,512250
8423,368000
8424,411750
8425,330000
8426,574750
8427,941500
8428,938750
8429,296000
8430,192250
8431,450000
8432,521500
8433,1452500
8434,505250
8435,532750
8436,366000
8437,498500
8438,437000
8439,277250
8440,543750
8441,679000
8442,301250
8443,457000
8444,219500
8445,261750
8446,277750
8447,253500
8448,481500
8449,1092500
8450,305500
8451,647250
8452,1093750
8453,444250
8454,237000
8455,442250
8456,566500
8457,1538750
8458,479250
8459,462250
8460,503500
8461,318750
8462,248250
8463,398500
8464,609750
8465,225250
8466,515750
8467,812500
8468,414250
8469,283250
8470,538250
8471,503750
8472,356000
8473,540750
8474,488000
8475,435500
8476,978750
8477,318750
8478,231750
8479,439250
8480,359250
8481,296750
8482,393500
8483,234750
8484,260000
8485,573750
8486,294000
8487,523750
8488,292000
8489,380000
8490,278000
8491,430500
8492,385000
8493,996250
8494,771750
8495,324750
8496,1191750
8497,656000
8498,657750
8499,278500
8500,886500
8501,559500
8502,412000
8503,206250
8504,441250
8505,891500
8506,272250
8507,813500
8508,522500
8509,1710000
8510,444750
8511,365000
8512,374500
8513,329750
8514,446250
8515,1132000
8516,233750
8517,1154000
8518,432000
8519,575000
8520,646000
8521,256250
8522,1142000
8523,555000
8524,234000
8525,1072000
8526,1070000
8527,545750
8528,470750
8529,787000
8530,262000
8531,181250
8532,378000
8533,670000
8534,191750
8535,274250
8536,536500
8537,480500
8538,431250
8539,542500
8540,286250
8541,567500
8542,465500
8543,304750
8544,482750
8545,412750
8546,785750
8547,325250
8548,267500
8549,296750
8550,526250
8551,474000
8552,746250
8553,634000
8554,265750
8555,616750
8556,1024000
8557,505750
8558,481750
8559,554750
8560,544500
8561,208750
8562,411000
8563,579250
8564,275250
8565,182750
8566,461000
8567,249500
8568,431500
8569,216000
8570,256000
8571,515000
8572,223500
8573,539500
8574,342250
8575,282250
8576,234000
8577,416250
8578,281000
8579,260000
8580,936250
8581,270000
8582,504250
8583,284500
8584,319500
8585,366500
8586,386250
8587,383750
8588,293750
8589,865000
8590,6.00E+05
8591,636250
8592,343000
8593,437000
8594,322000
8595,688250
8596,659000
8597,559250
8598,180750
8599,841500
8600,209750
8601,480000
8602,457500
8603,309000
8604,536500
8605,391250
8606,2027500
8607,612250
8608,4.00E+05
8609,857750
8610,331750
8611,291750
8612,925750
8613,324500
8614,264250
8615,331250
8616,381250
8617,268250
8618,353750
8619,449250
8620,812500
8621,638750
8622,283250
8623,858000
8624,164750
8625,713500
8626,589000
8627,661500
8628,485500
8629,567500
8630,722500
8631,412000
8632,601500
8633,472750
8634,292750
8635,202250
8636,421750
8637,436750
8638,513000
8639,245750
8640,519250
8641,317000
8642,318500
8643,540500
8644,291750
8645,1237500
8646,634500
8647,658500
8648,476000
8649,929500
8650,308750
8651,244000
8652,213250
8653,929750
8654,913750
8655,449250
8656,368500
8657,330500
8658,362250
8659,513000
8660,455500
8661,883750
8662,285500
8663,288250
8664,641750
8665,316750
8666,284500
8667,335750
8668,297500
8669,225500
8670,471000
8671,442000
8672,547250
8673,394750
8674,276500
8675,408750
8676,253500
8677,470250
8678,324000
8679,432500
8680,298750
8681,404000
8682,427250
8683,382750
8684,612000
8685,361250
8686,333250
8687,505250
8688,480250
8689,600500
8690,516250
8691,347500
8692,361750
8693,299000
8694,758500
8695,561750
8696,330750
8697,296750
8698,591500
8699,278750
8700,369250
8701,509750
8702,417500
8703,1127500
8704,368500
8705,545750
8706,365250
8707,565250
8708,273750
8709,308250
8710,420250
8711,1254000
8712,674000
8713,908000
8714,290500
8715,256000
8716,236250
8717,328750
8718,597000
8719,295750
8720,344250
8721,356500
8722,692250
8723,828250
8724,463750
8725,467400
8726,994250
8727,392000
8728,390500
8729,566500
8730,304750
8731,684500
8732,616750
8733,897500
8734,317500
8735,751500
8736,1022500
8737,335250
8738,232000
8739,582500
8740,583750
8741,461000
8742,233500
8743,473500
8744,445250
8745,605000
8746,637500
8747,219250
8748,427750
8749,232750
8750,263750
8751,600500
8752,1005000
8753,539250
8754,299750
8755,291250
8756,504250
8757,259250
8758,537500
8759,390500
8760,611750
8761,275250
8762,607000
8763,516500
8764,405250
8765,388750
8766,572250
8767,387000
8768,263000
8769,457750
8770,285500
8771,588250
8772,310500
8773,235000
8774,251000
8775,232750
8776,595750
8777,224500
8778,258250
8779,493500
8780,1072250
8781,253000
8782,250000
8783,947500
8784,648250
8785,505250
8786,540750
8787,253500
8788,336500
8789,308000
8790,407250
8791,1116000
8792,406000
8793,254500
8794,1058000
8795,545500
8796,189500
8797,441750
8798,525000
8799,688750
8800,622250
8801,651500
8802,472500
8803,638000
8804,1472500
8805,270250
8806,260250
8807,262000
8808,449500
8809,236750
8810,1021250
8811,389500
8812,640750
8813,390500
8814,662000
8815,391250
8816,305750
8817,555000
8818,313750
8819,642500
8820,439500
8821,317250
8822,817250
8823,520500
8824,318000
8825,630500
8826,418750
8827,290000
8828,288750
8829,555000
8830,411250
8831,351500
8832,589750
8833,337250
8834,607000
8835,613500
8836,435750
8837,379250
8838,283250
8839,340000
8840,882500
8841,439500
8842,564000
8843,526250
8844,364000
8845,336750
8846,612000
8847,1478750
8848,401800
8849,272500
8850,352000
8851,562750
8852,391000
8853,405500
8854,596750
8855,1033750
8856,423000
8857,234000
8858,423750
8859,509250
8860,322250
8861,292500
8862,609250
8863,254000
8864,238500
8865,268250
8866,342000
8867,376000
8868,256750
8869,383250
8870,415000
8871,323000
8872,496750
8873,389250
8874,356000
8875,573250
8876,270000
8877,283750
8878,470250
8879,362500
8880,400750
8881,289000
8882,297250
8883,401000
8884,643750
8885,298500
8886,950500
8887,582500
8888,306250
8889,523750
8890,1421250
8891,620250
8892,422500
8893,431750
8894,221000
8895,318500
8896,348000
8897,504750
8898,532500
8899,308500
8900,440750
8901,261250
8902,1188500
8903,343750
8904,513500
8905,438400
8906,310000
8907,487000
8908,309250
8909,510750
8910,545750
8911,236750
8912,812750
8913,601750
8914,508750
8915,662000
8916,492250
8917,168625
8918,325750
8919,279000
8920,304750
8921,614250
8922,447750
8923,617250
8924,505750
8925,536750
8926,734750
8927,209000
8928,591750
8929,583750
8930,613000
8931,430750
8932,537500
8933,268000
8934,980000
8935,1717500
8936,370000
8937,314750
8938,1327500
8939,625000
8940,375750
8941,759000
8942,682000
8943,608500
8944,586250
8945,364500
8946,1787500
8947,957500
8948,332000
8949,316000
8950,217250
8951,508000
8952,290250
8953,361250
8954,571000
8955,558250
8956,1568750
8957,249750
8958,519500
8959,571250
8960,252500
8961,188500
8962,328750
8963,454750
8964,591250
8965,440250
8966,605000
8967,436750
8968,237250
8969,601500
8970,243750
8971,358750
8972,264750
8973,345000
8974,166750
8975,721500
8976,465750
8977,299500
8978,346000
8979,264250
8980,251250
8981,198500
8982,341000
8983,505250
8984,570000
8985,533250
8986,359000
8987,510250
8988,669500
8989,447250
8990,482750
8991,245250
8992,422500
8993,252000
8994,670750
8995,284750
8996,243250
8997,340000
8998,1076250
8999,327000
9000,431250
9001,804500
9002,309000
9003,374500
9004,921750
9005,1852500
9006,266250
9007,1038000
9008,293750
9009,521000
9010,569750
9011,580250
9012,731250
9013,915750
9014,1857500
9015,251000
9016,328750
9017,366500
9018,681500
9019,339000
9020,337750
9021,595750
9022,223000
9023,226250
9024,964750
9025,293750
9026,294250
9027,750000
9028,374250
9029,186750
9030,803500
9031,439000
9032,275750
9033,542500
9034,806250
9035,775500
9036,242250
9037,597000
9038,855750
9039,459000
9040,537500
9041,409250
9042,512750
9043,520000
9044,581000
9045,390250
9046,601250
9047,623250
9048,295500
9049,383750
9050,317250
9051,648500
9052,600500
9053,234250
9054,432250
9055,575000
9056,560750
9057,222500
9058,308750
9059,391000
9060,339000
9061,437500
9062,432750
9063,299600
9064,408250
9065,407000
9066,353750
9067,575750
9068,333500
9069,858000
9070,286400
9071,613000
9072,433500
9073,392000
9074,441250
9075,260750
9076,633500
9077,306500
9078,1042500
9079,220500
9080,366250
9081,513750
9082,527500
9083,242500
9084,1675000
9085,491500
9086,250000
9087,322000
9088,425000
9089,232250
9090,308000
9091,303000
9092,558250
9093,401250
9094,472750
9095,505750
9096,357000
9097,662000
9098,574500
9099,213000
9100,352500
9101,553750
9102,478250
9103,2185000
9104,261000
9105,741250
9106,252000
9107,255000
9108,268500
9109,523500
9110,616000
9111,568750
9112,452000
9113,2082500
9114,633500
9115,222250
9116,480000
9117,164750
9118,306750
9119,332750
9120,581250
9121,1731250
9122,418750
9123,804750
9124,396250
9125,513250
9126,473000
9127,422500
9128,608750
9129,224500
9130,257500
9131,1407500
9132,343500
9133,312000
9134,472750
9135,955000
9136,392750
9137,769250
9138,918750
9139,550000
9140,348500
9141,496000
9142,620500
9143,236750
9144,676750
9145,226000
9146,436250
9147,367000
9148,493000
9149,540250
9150,397750
9151,613000
9152,1483750
9153,423250
9154,357000
9155,220750
9156,180000
9157,547250
9158,158250
9159,279000
9160,256500
9161,243250
9162,286750
9163,268250
9164,739500
9165,330500
9166,347000
9167,424500
9168,528250
9169,535000
9170,413750
9171,745000
9172,308500
9173,352000
9174,662750
9175,513250
9176,537500
9177,349500
9178,953500
9179,240750
9180,276250
9181,235750
9182,648500
9183,659750
9184,518750
9185,694750
9186,186750
9187,292750
9188,246500
9189,333000
9190,505000
9191,1035750
9192,605500
9193,342000
9194,254250
9195,625000
9196,277000
9197,626500
9198,811500
9199,225000
9200,291500
9201,431750
9202,264000
9203,369000
9204,190000
9205,313750
9206,205750
9207,436250
9208,292500
9209,834500
9210,317750
9211,230500
9212,588250
9213,404000
9214,216000
9215,308750
9216,423750
9217,527000
9218,415750
9219,353000
9220,1060000
9221,790000
9222,569000
9223,360500
9224,519500
9225,322750
9226,377750
9227,621500
9228,333500
9229,428250
9230,397750
9231,819500
9232,502000
9233,870750
9234,287750
9235,331500
9236,522500
9237,226500
9238,486500
9239,304750
9240,268000
9241,529750
9242,525500
9243,471250
9244,243500
9245,1502500
9246,358750
9247,636000
9248,605000
9249,427500
9250,440750
9251,357250
9252,260500
9253,250000
9254,1037000
9255,225000
9256,620000
9257,716750
9258,650500
9259,208750
9260,1023750
9261,293250
9262,587250
9263,353500
9264,1517750
9265,507500
9266,455750
9267,346250
9268,416750
9269,494000
9270,548000
9271,1627500
9272,385000
9273,603750
9274,328250
9275,330250
9276,513250
9277,340000
9278,264750
9279,661750
9280,208750
9281,347500
9282,379250
9283,851750
9284,749000
9285,719750
9286,580750
9287,558750
9288,852000
9289,837500
9290,809000
9291,403750
9292,243750
9293,513250
9294,310000
9295,510500
9296,647250
9297,539600
9298,272250
9299,456250
9300,252000
9301,366750
9302,312500
9303,510500
9304,366250
9305,326000
9306,545750
9307,282000
9308,376250
9309,629000
9310,225000
9311,455000
9312,321500
9313,707250
9314,708000
9315,348750
9316,165750
9317,653500
9318,341500
9319,340000
9320,716250
9321,404000
9322,284750
9323,365250
9324,734500
9325,812750
9326,424500
9327,207000
9328,438800
9329,249000
9330,403750
9331,248000
9332,496500
9333,289250
9334,693000
9335,624500
9336,346250
9337,519750
9338,426750
9339,713000
9340,238250
9341,349000
9342,369250
9343,466000
9344,537500
9345,209000
9346,1246250
9347,469500
9348,310000
9349,846750
9350,535500
9351,318250
9352,429750
9353,998500
9354,542250
9355,209750
9356,715000
9357,346750
9358,439000
9359,1021250
9360,795750
9361,250500
9362,468500
9363,283000
9364,240000
9365,630500
9366,359000
9367,538250
9368,450000
9369,493500
9370,608750
9371,1005000
9372,578750
9373,294500
9374,620000
9375,593750
9376,617000
9377,1306250
