"bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","condition","grade","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","rec_built","rec_renovated"
3,1,1530,8498,1,0,3,7,1959,0,"98031",47.404,-122.203,1380,8498,0,0
3,1.75,1320,7725,1,0,3,8,1978,0,"98058",47.4425,-122.133,2020,7210,0,0
2,1,870,6126,1,0,4,7,1938,0,"98125",47.7024,-122.322,1620,6126,0,0
4,2,1450,8175,1,0,4,7,1967,0,"98031",47.3933,-122.195,1570,9024,0,0
2,2.5,1410,1281,2,0,3,8,2008,0,"98126",47.5659,-122.37,1410,2550,1,0
1,1,670,5750,1,0,3,7,1942,2011,"98116",47.5624,-122.394,1170,5750,0,1
3,1.75,1480,9603,1,0,3,7,1952,0,"98004",47.5915,-122.202,2660,10766,0,0
3,2,2220,5000,1,0,4,7,1966,0,"98116",47.5807,-122.394,1450,5000,0,0
3,1,1122,6554,1.5,0,3,5,1900,0,"98118",47.5135,-122.257,1610,5650,0,0
3,2.5,2090,9847,2,0,3,9,1983,0,"98006",47.5651,-122.114,2860,11483,0,0
3,1,1270,7500,1,0,3,6,1954,0,"98198",47.4214,-122.316,1250,8000,0,0
4,2.25,1950,7000,1,0,3,8,1957,0,"98118",47.5426,-122.262,1840,6440,0,0
4,2.75,2050,17859,1,0,4,7,1967,0,"98075",47.5945,-122.056,2960,20908,0,0
6,2.75,2040,8560,1,0,4,7,1961,0,"98008",47.616,-122.115,2230,8560,0,0
3,1.75,1730,6130,1,0,3,7,1941,0,"98115",47.6978,-122.316,1730,6131,0,0
4,2.5,2110,13939,1,0,3,8,1978,0,"98008",47.6431,-122.113,2140,8882,0,0
4,2.5,3290,6012,2,0,3,9,2005,0,"98075",47.5961,-121.98,3210,6005,1,0
3,1,1700,4165,1.5,0,3,7,1918,0,"98118",47.5569,-122.277,1400,4165,0,0
4,1.75,1670,13125,1,0,5,8,1973,0,"98052",47.6315,-122.101,2360,12500,0,0
5,2.75,2060,329903,1.5,0,5,7,1989,0,"98022",47.1776,-121.944,2240,220232,0,0
4,2.75,1950,9720,1,0,3,7,1986,0,"98031",47.3969,-122.205,2300,10530,0,0
3,1,1020,7538,1,0,3,7,1981,0,"98032",47.3587,-122.288,1650,7201,0,0
3,1,970,6180,1,0,3,6,1974,0,"98118",47.5658,-122.291,1120,4500,0,0
4,3,2580,9601,2,0,4,7,1992,0,"98070",47.3726,-122.433,1900,10092,0,0
4,2.5,2880,8833,2,0,3,7,2006,0,"98065",47.5388,-121.89,2570,5234,1,0
3,1,1200,5650,1.5,0,3,7,1928,0,"98178",47.5065,-122.249,1610,5650,0,0
4,1.75,3280,35160,1,0,3,7,1976,0,"98053",47.6728,-122.061,2510,31331,0,0
4,2.5,2230,5500,2,0,3,7,1999,0,"98038",47.3533,-122.023,1910,5500,0,0
3,2,1430,12430,1,0,4,7,1957,0,"98056",47.4903,-122.178,1200,8250,0,0
3,2,1770,8141,1,0,5,8,1952,0,"98177",47.7232,-122.371,1770,8100,0,0
4,2.5,2181,5521,2,0,3,8,2006,0,"98001",47.3503,-122.291,2333,5143,1,0
5,4.25,5040,9466,2,0,3,11,2004,0,"98059",47.5282,-122.133,4300,9417,1,0
4,3,2570,8022,1,0,4,8,1984,0,"98052",47.6956,-122.099,2090,8022,0,0
4,2,1380,4048,1.5,0,4,7,1906,0,"98103",47.6583,-122.344,1440,3956,0,0
3,2.5,3290,90796,2,0,4,10,1992,0,"98042",47.3154,-122.079,2700,55023,0,0
4,4,3970,7314,2,0,3,9,2014,0,"98074",47.6173,-122.056,3560,5258,1,0
2,1,1130,5070,1,0,4,7,1955,0,"98146",47.5141,-122.377,860,6300,0,0
4,1,1370,5339,1.5,0,4,6,1948,0,"98168",47.5046,-122.3,1280,7048,0,0
3,1,1060,4880,1,0,2,6,1913,0,"98118",47.5545,-122.288,1200,4880,0,0
4,2.5,2510,17200,1,0,4,9,1977,0,"98052",47.6287,-122.089,2370,14621,0,0
3,1.75,1920,3300,1,0,4,8,1913,0,"98112",47.6239,-122.298,1740,4000,0,0
3,2.5,2620,4874,2,0,3,7,1999,0,"98065",47.5328,-121.879,2360,4231,0,0
4,2.5,3362,8601,2,0,3,8,2004,0,"98003",47.2592,-122.304,2770,8601,1,0
2,1.5,1140,2500,1,0,3,7,1988,0,"98106",47.5707,-122.359,1500,5000,0,0
3,1.5,1330,12500,1,0,3,7,1966,0,"98027",47.5263,-122.051,2310,12500,0,0
2,1,970,3300,1,0,4,7,1916,0,"98103",47.6609,-122.343,1060,3600,0,0
2,1,820,3000,1,0,4,7,1924,0,"98103",47.6842,-122.348,1490,3000,0,0
4,2.5,3280,25211,2,0,3,11,1985,0,"98074",47.6398,-122.05,3280,25211,0,0
4,2.75,1960,8937,1,0,5,7,1954,0,"98188",47.451,-122.278,1480,10016,0,0
2,1,840,4000,1,0,3,6,1942,0,"98108",47.5531,-122.307,1100,4000,0,0
4,1.75,2440,7475,1,0,4,9,1969,0,"98052",47.6339,-122.096,2040,8480,0,0
4,1.75,2290,8142,1,0,4,7,1969,0,"98055",47.4564,-122.211,1840,8142,0,0
3,1,1590,7759,2,0,4,7,1912,1984,"98065",47.5217,-121.819,1600,7200,0,0
3,1,1000,10800,1,0,3,7,1959,0,"98027",47.52,-122.03,1140,16846,0,0
3,1.75,1660,8303,1,0,3,7,1974,0,"98058",47.4366,-122.171,1740,8320,0,0
2,1,1140,15120,1,0,4,6,1932,0,"98055",47.4521,-122.196,2320,11250,0,0
4,2.25,1970,8941,2,0,3,7,1973,0,"98034",47.7223,-122.172,1880,7793,0,0
2,1,1370,10038,1.5,0,4,7,1922,0,"98133",47.719,-122.339,1610,8822,0,0
3,2.5,2900,46609,2,0,3,9,1987,0,"98077",47.7731,-122.086,2570,42188,0,0
3,2.25,1220,2980,2,0,3,7,1986,0,"98034",47.7151,-122.203,1220,2140,0,0
2,1.75,1210,9750,1,0,3,7,1984,0,"98038",47.3438,-122.037,1650,9750,0,0
2,1,1380,1800,2,0,3,7,1954,0,"98119",47.6416,-122.361,1600,3600,0,0
3,1.75,1820,7194,1,0,4,7,1967,0,"98003",47.3352,-122.307,1420,7560,0,0
3,1.75,1628,286355,1,0,3,7,1996,0,"98092",47.2558,-122.122,1490,216344,0,0
3,1,1050,8583,1,0,5,6,1955,0,"98133",47.7451,-122.339,1460,7351,0,0
3,2.75,2660,223027,1,0,3,8,1962,2015,"98038",47.4127,-122.071,1560,222591,0,1
1,1,710,6060,1,0,4,6,1916,0,"98118",47.5621,-122.283,1440,4545,0,0
3,1.75,1780,11096,1,0,3,7,1979,0,"98074",47.617,-122.051,1780,10640,0,0
5,2.5,2840,9425,1,0,4,7,1962,0,"98155",47.7609,-122.297,1900,11600,0,0
3,1,1140,7785,1,0,3,8,1954,0,"98177",47.709,-122.363,2080,10620,0,0
2,1.75,1720,3000,1,0,5,7,1925,0,"98103",47.686,-122.351,1360,4500,0,0
2,1,1560,10125,1,0,4,7,1954,0,"98155",47.7488,-122.304,1680,10125,0,0
3,1,1400,8451,1.5,0,3,7,1953,0,"98133",47.7719,-122.337,1590,8433,0,0
3,2.25,1840,13020,1,0,3,8,1980,0,"98052",47.6923,-122.095,2210,13020,0,0
4,2.5,2190,3855,2,0,3,8,2010,0,"98011",47.7705,-122.169,2190,3600,1,0
3,2.75,2130,1400,2,0,3,9,2010,0,"98118",47.5661,-122.29,1520,3132,1,0
3,2,1680,8080,1,0,3,8,1987,0,"98074",47.6168,-122.045,1800,7503,0,0
3,2.25,1610,6655,2,0,4,7,1985,0,"98058",47.4296,-122.161,1780,7529,0,0
3,1,1810,7200,1,0,4,7,1954,0,"98133",47.7493,-122.351,1810,8100,0,0
2,1,620,4760,1,0,3,6,1941,0,"98126",47.5286,-122.376,620,4760,0,0
3,1,1440,13824,1,0,4,7,1957,0,"98040",47.5872,-122.241,2540,12092,0,0
3,2.5,2100,7600,1,0,4,7,1980,0,"98052",47.6968,-122.127,2010,7600,0,0
4,2.5,2350,5835,2,0,3,8,2003,0,"98042",47.3494,-122.153,3010,5772,1,0
2,1.5,1190,1236,3,0,3,7,2005,0,"98133",47.7274,-122.357,1390,1756,1,0
3,2.5,2000,22000,2,0,3,8,1979,0,"98075",47.59,-122.081,2180,19800,0,0
3,2,1960,6450,1,0,4,7,1977,0,"98038",47.3972,-122.029,1660,20720,0,0
2,1,1160,6911,1,0,3,7,1947,0,"98125",47.7149,-122.318,1120,6948,0,0
4,2.5,3350,6605,2,0,3,8,1990,0,"98011",47.7498,-122.181,2730,5962,0,0
3,2.5,2410,11900,1,0,4,9,1989,0,"98023",47.3384,-122.34,3090,11902,0,0
4,2.25,2860,10702,2,0,3,10,1982,0,"98004",47.6451,-122.189,2890,10572,0,0
2,1,1120,4590,1,0,3,7,1924,0,"98118",47.5663,-122.285,1120,5100,0,0
3,2.5,1500,3060,2,0,3,7,1994,0,"98006",47.5605,-122.117,2700,7734,0,0
4,1.5,1600,5750,2,0,4,6,1902,0,"98118",47.5437,-122.28,1690,5750,0,0
5,3,3480,6625,2,0,3,8,2012,0,"98059",47.4815,-122.153,2800,9400,1,0
3,2,1550,18958,1.5,0,3,7,1983,0,"98198",47.3699,-122.319,1840,12826,0,0
3,2.25,1620,7566,2,0,3,7,1990,0,"98038",47.3566,-122.039,1470,7566,0,0
4,2,1300,7200,1,0,3,7,1958,0,"98122",47.6169,-122.294,1540,6600,0,0
3,3.5,1740,1975,2,0,3,8,1998,0,"98122",47.6085,-122.311,1740,1975,0,0
4,2,2290,6000,1.5,0,5,7,1900,0,"98115",47.6807,-122.318,2000,3150,0,0
4,2.5,3560,46644,2,0,3,11,1992,0,"98077",47.7268,-122.05,3520,50261,0,0
3,2.5,2200,4240,2,0,3,7,2003,0,"98042",47.3715,-122.127,2200,4311,1,0
4,2,1450,7560,1,0,3,7,1967,0,"98001",47.3375,-122.276,1430,7560,0,0
3,1,1180,7200,1,0,4,7,1968,0,"98058",47.4249,-122.178,1180,7200,0,0
3,1,1180,8400,1,0,3,7,1951,0,"98125",47.7028,-122.295,1740,7020,0,0
2,1.5,1400,5810,2,0,3,7,1940,0,"98103",47.6843,-122.341,1470,3920,0,0
3,1.75,1680,7455,1,0,4,8,1968,0,"98023",47.3112,-122.378,2040,8214,0,0
2,1,920,5157,1,0,3,6,1909,0,"98118",47.5499,-122.269,1700,5150,0,0
2,1.5,1643,14616,1,0,4,7,1954,0,"98198",47.3973,-122.312,2270,9940,0,0
4,2.5,3440,6332,2,0,3,10,2001,0,"98059",47.5347,-122.155,3310,6528,1,0
4,2.5,2910,4680,1.5,0,5,9,1937,0,"98115",47.6745,-122.31,1960,4120,0,0
3,2.5,3080,5598,2,0,3,8,2006,0,"98055",47.4372,-122.206,3080,5303,1,0
2,1.75,1510,851,3,0,3,8,2013,0,"98107",47.6536,-122.358,1300,1338,1,0
4,2.5,3070,7830,2,0,3,11,2009,0,"98144",47.593,-122.291,2440,4682,1,0
3,2,1650,5027,1.5,0,3,7,2009,0,"98065",47.515,-121.874,2430,6000,1,0
3,2.25,1110,979,2,0,3,7,2008,0,"98144",47.5999,-122.3,1170,1400,1,0
3,1.75,2400,14012,1,0,3,9,1971,0,"98003",47.3371,-122.325,2800,13988,0,0
4,2.5,1890,5954,2,0,3,7,2004,0,"98092",47.3293,-122.194,2030,5880,1,0
4,2,2230,4635,1.5,0,5,7,1908,0,"98103",47.682,-122.349,1520,4635,0,0
3,2,2160,105415,1,0,3,10,1991,0,"98059",47.4806,-122.152,2760,9620,0,0
5,3,3620,12778,1,0,5,8,1964,0,"98006",47.5512,-122.191,2930,10669,0,0
3,2.75,3360,41250,1,0,4,7,1988,0,"98022",47.2604,-122.023,2580,98881,0,0
4,3.25,4270,6384,2,0,3,9,2001,0,"98065",47.5362,-121.874,2850,6285,1,0
3,2.5,2100,4097,2,0,3,9,2008,0,"98004",47.5983,-122.2,1820,4764,1,0
6,2,2500,5200,1,0,3,8,1966,0,"98118",47.5517,-122.268,1800,5200,0,0
3,1.5,1490,7800,1,0,3,7,1963,0,"98003",47.3431,-122.304,1570,7800,0,0
3,1.5,2120,8448,1,0,3,7,1940,0,"98199",47.6438,-122.403,1620,7920,0,0
4,2,1220,7489,2,0,3,7,1903,0,"98122",47.6133,-122.306,1220,3750,0,0
4,3,2430,11670,1,0,4,7,1978,0,"98034",47.7307,-122.228,1580,10464,0,0
2,1.75,1220,8382,1,0,3,6,1942,0,"98146",47.5033,-122.359,1100,8382,0,0
3,1.75,1500,7367,1,0,3,8,1974,0,"98033",47.6722,-122.167,1920,7579,0,0
5,1.5,1720,12551,1,0,3,7,1967,0,"98027",47.5241,-122.053,1560,12960,0,0
4,2.25,2820,9602,1,0,3,8,1974,0,"98008",47.5881,-122.113,2890,9602,0,0
4,2,3060,8000,2,0,4,8,1922,0,"98144",47.5795,-122.29,2730,5800,0,0
1,0.75,470,15000,1,0,3,4,1947,0,"98014",47.6554,-121.908,1730,22500,0,0
2,1.75,1780,224769,1,0,4,8,1976,0,"98038",47.4158,-122.002,2060,71560,0,0
5,1,1790,30456,1,0,4,7,1964,0,"98030",47.3469,-122.195,2420,35647,0,0
4,2.25,2050,7700,2,0,3,7,1977,0,"98023",47.3009,-122.375,1780,7700,0,0
3,2.5,2160,9063,2,0,3,8,1992,0,"98133",47.7296,-122.333,2160,9063,0,0
5,1.75,2870,9680,1,0,5,9,1966,0,"98008",47.6122,-122.111,2940,9729,0,0
3,3.25,1720,1587,2.5,0,3,9,2004,0,"98122",47.6187,-122.299,1490,1620,1,0
3,1,1300,8879,1,0,3,7,1950,0,"98155",47.7465,-122.326,1530,6960,0,0
4,3,1530,8306,2,0,3,7,2010,0,"98042",47.3528,-122.146,1930,6925,1,0
2,1,1210,7667,1,0,3,6,1950,0,"98199",47.6571,-122.396,1330,6462,0,0
3,2.75,1780,15114,1,0,3,7,1980,0,"98003",47.258,-122.305,1792,10155,0,0
4,3.5,3090,4060,2,0,3,8,1992,0,"98144",47.5733,-122.287,1720,4080,0,0
5,2.5,2670,184140,1,0,3,8,1980,0,"98042",47.3429,-122.097,1860,35719,0,0
4,3.5,2910,5260,2,0,3,9,2012,0,"98065",47.5168,-121.883,2910,5260,1,0
3,2.25,1350,3582,2,0,3,8,2010,0,"98031",47.4214,-122.191,1940,3860,1,0
3,2.25,1333,1470,3,0,3,7,2009,0,"98125",47.7058,-122.302,1360,1680,1,0
3,2.5,1310,1294,2,0,3,8,2008,0,"98116",47.5773,-122.409,1330,1265,1,0
4,2,1540,17859,1,0,3,6,1964,0,"98027",47.5326,-122.032,1390,9688,0,0
2,1.75,1330,4903,1,0,3,7,1985,0,"98052",47.6819,-122.161,1470,2735,0,0
4,2.5,3060,7161,2,0,3,8,2005,0,"98065",47.5383,-121.879,2950,6822,1,0
4,2,1660,4788,1,0,3,7,1968,0,"98144",47.5878,-122.312,1150,5000,0,0
4,1,1540,8400,1,0,3,7,1971,0,"98058",47.4278,-122.152,1520,9891,0,0
3,1,1360,73616,1,0,3,7,1971,0,"98072",47.7528,-122.119,2040,50965,0,0
3,2.25,2120,3400,2,0,3,7,2002,0,"98092",47.3364,-122.17,2420,3400,1,0
3,1.5,1780,214315,1,0,3,7,1954,0,"98077",47.7631,-122.028,2740,133419,0,0
4,1.75,2200,7600,2,0,3,8,1978,0,"98092",47.3131,-122.191,1910,7600,0,0
4,2,2060,6400,1,0,3,7,1977,0,"98002",47.2924,-122.197,1890,8736,0,0
3,1.5,2120,41325,1,0,4,7,1973,0,"98092",47.2906,-122.055,1780,42000,0,0
4,1,1280,10521,1.5,0,3,7,1960,0,"98198",47.4215,-122.289,1540,9384,0,0
3,2.5,1950,13227,2,0,4,9,1978,0,"98034",47.7217,-122.256,2650,12943,0,0
3,1,1180,6947,1,0,4,7,1968,0,"98031",47.4233,-122.177,1760,8657,0,0
3,1.75,1460,7226,1,0,3,7,1993,0,"98198",47.3839,-122.321,1760,7226,0,0
4,1.75,1570,7650,1,0,3,7,1975,0,"98052",47.6801,-122.106,1580,7650,0,0
5,3.5,3760,10207,2,0,3,10,1969,0,"98040",47.5605,-122.225,3550,12118,0,0
3,1.5,1630,10200,1,0,4,8,1976,0,"98023",47.3155,-122.364,1960,6700,0,0
4,1,1760,8906,1,0,3,7,1966,0,"98055",47.4288,-122.198,1180,10407,0,0
4,3.5,3290,5559,1.5,0,3,8,1906,2004,"98103",47.6788,-122.346,1790,6000,0,1
4,2,2040,5050,1,0,5,7,1937,0,"98115",47.6885,-122.324,2040,5050,0,0
4,3,2370,8154,1,0,3,7,1977,0,"98125",47.7258,-122.306,2100,8148,0,0
4,1.75,1990,8900,1,0,4,8,1972,0,"98006",47.5639,-122.149,2620,8925,0,0
3,1.75,1450,5858,1,0,4,7,1991,0,"98038",47.3482,-122.037,1520,6573,0,0
5,2.5,2140,10320,1,0,4,7,1967,0,"98031",47.3927,-122.194,2050,8964,0,0
4,2.5,1770,5000,2,0,3,7,2004,0,"98038",47.3506,-122.006,2080,5100,1,0
5,1.75,2360,8642,1.5,0,5,7,1926,0,"98133",47.7617,-122.335,1950,8491,0,0
6,3,2980,7200,1.5,0,3,8,1911,0,"98119",47.6366,-122.362,1720,3600,0,0
3,1.75,2280,139392,1,0,3,8,1977,0,"98092",47.291,-122.118,2280,117176,0,0
3,1.5,1900,9630,1,0,3,8,1967,0,"98023",47.3352,-122.344,2010,9630,0,0
4,3,3080,10757,2,0,5,8,1961,0,"98006",47.5671,-122.159,2810,10757,0,0
3,2.5,2750,226512,2,0,3,9,2000,0,"98070",47.4376,-122.456,1250,211266,0,0
3,1,1510,8760,1,0,4,6,1946,0,"98002",47.3015,-122.216,1040,7828,0,0
4,1.75,2190,9752,1,0,3,8,1964,0,"98034",47.7108,-122.239,2040,9964,0,0
4,1,1260,7800,1.5,0,3,7,1947,2007,"98125",47.7334,-122.307,1639,7492,0,1
4,2,2990,12970,1.5,0,4,7,1948,0,"98028",47.7605,-122.258,2500,10680,0,0
4,2.5,2755,4831,2,0,3,7,2003,0,"98053",47.685,-122.039,2510,4831,1,0
3,2.5,1990,1891,3,0,3,9,2012,0,"98102",47.6271,-122.324,1990,3600,1,0
3,2,1108,1128,3,0,3,7,2009,0,"98115",47.6961,-122.318,1285,1253,1,0
3,2.5,2230,4006,2,0,3,8,2014,0,"98133",47.73,-122.335,2230,4180,1,0
5,3,3300,33474,1,0,3,9,1957,1991,"98040",47.5673,-122.21,3836,20953,0,1
4,2.75,2420,8700,1.5,0,4,7,1914,0,"98002",47.3109,-122.229,1070,4804,0,0
3,2.25,1420,7297,1,0,3,7,1984,0,"98031",47.4046,-122.194,1730,7419,0,0
2,1.75,1320,7540,1,0,3,7,1968,0,"98038",47.3634,-122.052,1570,7540,0,0
2,1.75,1490,4800,1,0,4,7,1918,0,"98136",47.5496,-122.391,1400,6000,0,0
3,2.5,1630,8346,1,0,3,8,1990,0,"98092",47.2622,-122.219,2110,8619,0,0
5,4.5,4820,13165,2,0,4,11,1990,0,"98077",47.7295,-122.057,3880,13810,0,0
2,1,1760,5250,1,0,4,7,1951,0,"98126",47.5577,-122.379,1760,5400,0,0
4,2.5,2610,7227,2,0,3,9,2011,0,"98010",47.314,-122.023,2630,7421,1,0
3,2.25,1310,915,2,0,3,7,2007,0,"98144",47.5738,-122.293,1500,1215,1,0
3,2.5,2250,10171,2,0,3,9,1987,0,"98006",47.5613,-122.11,2440,13390,0,0
2,1,1700,6718,1,0,3,7,1956,0,"98198",47.4131,-122.331,2040,7500,0,0
4,2.25,2460,7620,1,0,3,7,1969,0,"98106",47.5285,-122.345,2090,7620,0,0
3,2.5,3200,35012,1.5,0,3,8,1965,0,"98027",47.4651,-121.993,2690,35100,0,0
3,1.5,1540,11858,1,0,4,7,1966,0,"98059",47.4755,-122.157,1550,11473,0,0
4,2.5,2040,5000,1.5,0,5,7,1924,0,"98117",47.6786,-122.36,1540,5000,0,0
3,1.75,1250,9605,1,0,3,7,1964,0,"98008",47.6325,-122.121,1570,9605,0,0
3,2.5,1570,3143,2,0,3,7,2001,0,"98019",47.7364,-121.969,1740,3591,1,0
3,3,3270,38088,2,0,3,10,1992,0,"98053",47.6692,-122.028,1870,37457,0,0
3,2.5,2050,4976,2,0,3,8,1994,0,"98029",47.5689,-121.995,2050,5153,0,0
3,1.75,1520,9600,1,0,4,7,1967,0,"98059",47.473,-122.149,1590,10183,0,0
4,2.75,2760,8160,1.5,0,4,8,1940,0,"98177",47.7248,-122.365,2720,8160,0,0
5,3,2680,9624,2,0,3,7,1995,0,"98010",47.3279,-122.006,1860,9921,0,0
3,2,2250,7757,1,0,3,8,1992,0,"98003",47.2684,-122.308,1970,6866,0,0
3,1.5,1500,11975,1,0,4,7,1970,0,"98045",47.4658,-121.758,1510,13875,0,0
4,2.25,3040,12160,1,0,4,7,1963,0,"98007",47.5911,-122.133,2560,12090,0,0
1,1,710,4000,1,0,4,6,1928,0,"98103",47.6562,-122.354,1440,4500,0,0
3,3,2400,7260,1,0,3,7,1955,0,"98178",47.5045,-122.251,1060,7200,0,0
1,2,1780,188465,2,0,3,10,2001,0,"98045",47.4506,-121.768,1780,21094,1,0
4,2.75,2190,9209,2,0,4,8,1996,0,"98092",47.3341,-122.188,2430,6687,0,0
4,2.5,2120,15000,2,0,4,8,1983,0,"98052",47.7159,-122.1,2170,15000,0,0
5,3.25,3920,8572,2,0,3,9,2007,0,"98065",47.5427,-121.887,3335,7258,1,0
3,3,2850,9375,1,0,3,8,1977,0,"98055",47.4655,-122.209,1800,9375,0,0
3,2.75,1360,542322,1,0,4,7,1955,0,"98022",47.2069,-122.024,1700,60548,0,0
3,1,1150,3090,1,0,3,6,1910,0,"98118",47.5506,-122.276,1150,5664,0,0
3,2.5,3040,6255,2,0,3,7,1999,0,"98030",47.3817,-122.206,2670,6259,0,0
3,1.75,2240,5657,1.5,0,4,8,1941,0,"98105",47.6621,-122.27,2970,5657,0,0
3,1.5,1250,8004,1,0,3,7,1965,0,"98008",47.6285,-122.117,1450,7931,0,0
3,2,1660,10000,1,0,4,7,1961,0,"98005",47.5852,-122.174,2020,9720,0,0
4,2.5,1620,219542,2,0,3,7,1980,0,"98038",47.4014,-122.069,2240,217800,0,0
3,2.5,1150,683,2,0,3,7,2013,0,"98027",47.5323,-122.071,1150,755,1,0
4,2.5,2560,5102,2,0,3,8,2013,0,"98092",47.3404,-122.181,2586,5059,1,0
3,3,2290,1407,2.5,0,3,8,2014,0,"98027",47.5446,-122.017,2230,1407,1,0
3,3,3180,2758,2,0,3,11,2008,0,"98109",47.6377,-122.342,2420,2758,1,0
3,2.25,1590,926,3,0,3,8,2014,0,"98136",47.5402,-122.387,1640,1321,1,0
3,2.25,1350,1234,2,0,3,7,2007,0,"98106",47.5565,-122.363,1420,1234,1,0
4,2,1390,745,3,0,3,7,2008,0,"98027",47.5393,-122.026,1390,942,1,0
5,3.5,3250,4800,2,0,3,9,2010,0,"98106",47.5618,-122.362,1330,4920,1,0
4,2.5,2310,5813,2,0,3,8,2014,0,"98146",47.5107,-122.362,1830,7200,1,0
3,2.5,1750,22357,2,0,3,8,1994,0,"98045",47.4807,-121.779,2430,22357,0,0
3,1.5,1430,5200,1,0,4,7,1940,0,"98117",47.6988,-122.387,2210,6240,0,0
4,3.5,4270,40097,1,0,4,12,1993,0,"98077",47.7354,-122.078,3510,36149,0,0
5,2,1680,3240,1,0,3,5,1906,0,"98144",47.5965,-122.311,1380,1260,0,0
4,2,1220,9100,1.5,0,4,7,1970,0,"98023",47.2964,-122.376,1160,7700,0,0
3,1,1210,4000,1.5,0,3,7,1928,0,"98144",47.5934,-122.308,1210,4000,0,0
6,1.75,2490,8732,1.5,0,4,8,1966,0,"98034",47.7252,-122.187,1840,8024,0,0
4,1.75,1520,14417,1,0,4,7,1968,0,"98065",47.526,-121.809,1600,10716,0,0
2,2.75,1770,10534,1,0,3,8,2003,0,"98001",47.2773,-122.276,1600,17400,1,0
3,2,1430,4200,1,0,4,7,1908,0,"98199",47.6462,-122.384,1540,5000,0,0
5,1.5,1990,18200,1,0,3,7,1960,0,"98178",47.4938,-122.262,1860,8658,0,0
4,1,1360,11175,1,0,3,7,1961,0,"98188",47.4551,-122.272,1340,9702,0,0
3,1.75,1690,8901,1,0,3,7,1986,0,"98030",47.3546,-122.176,1690,7532,0,0
3,1.75,1680,9769,1,0,3,8,1989,0,"98058",47.4631,-122.126,1730,9686,0,0
3,1,1190,4120,1,0,3,6,1929,0,"98118",47.5513,-122.272,1360,4635,0,0
3,2,1500,8775,1,0,3,6,1943,0,"98166",47.4809,-122.335,1310,8775,0,0
3,2.5,2620,8403,2,0,3,8,1991,0,"98038",47.3675,-122.042,2190,7842,0,0
2,1.75,1840,14874,1,0,3,8,1952,0,"98166",47.4382,-122.348,2920,15084,0,0
3,2.5,1600,2244,2,0,3,7,2005,0,"98056",47.4899,-122.164,1600,1700,1,0
2,1,940,4000,1,0,3,6,1942,0,"98199",47.6488,-122.385,1180,6000,0,0
5,1.75,2060,10911,1,0,4,7,1954,0,"98177",47.7767,-122.365,2060,9688,0,0
3,1,1540,9800,1,0,4,7,1950,0,"98155",47.7604,-122.329,1560,9450,0,0
3,2.5,1730,2631,2,0,3,8,2001,0,"98005",47.5878,-122.165,1730,2751,1,0
3,1.75,1530,7930,1,0,5,7,1986,0,"98038",47.3609,-122.05,1610,7930,0,0
3,1.75,1290,4811,1,0,3,7,1996,0,"98032",47.3912,-122.234,1310,4811,0,0
4,2.75,2200,122403,1.5,0,3,7,1971,0,"98014",47.6301,-121.911,1710,74487,0,0
3,1.5,1550,8000,1,0,3,6,1980,0,"98118",47.5536,-122.286,1150,5150,0,0
4,2.5,2210,213008,1,0,4,7,1975,0,"98038",47.4039,-121.98,2270,52707,0,0
3,1.75,1610,38707,1,0,3,7,1990,0,"98010",47.3778,-122.001,1930,45151,0,0
3,1.75,1540,6632,1,0,3,7,1959,0,"98178",47.4973,-122.252,2510,6618,0,0
3,2.25,1880,7488,2,0,3,8,1980,0,"98032",47.3631,-122.277,2180,7344,0,0
3,2.75,2780,7200,1.5,0,4,8,1913,0,"98118",47.5632,-122.27,1700,7200,0,0
3,1.5,1970,10080,1,0,3,7,1966,0,"98168",47.4703,-122.276,2240,10080,0,0
4,2.5,2020,4350,2,0,5,9,1943,0,"98199",47.6503,-122.41,1620,5800,0,0
3,2.25,2210,7680,1,0,3,8,1972,0,"98177",47.7729,-122.389,2390,7680,0,0
2,2.5,1390,1302,2,0,3,7,1987,0,"98003",47.3081,-122.329,1390,2052,0,0
3,2.5,2080,12032,2,0,3,8,1978,0,"98077",47.7455,-122.073,2320,9900,0,0
3,3.5,3070,7050,1,0,3,8,1928,1996,"98125",47.7076,-122.276,2350,5881,0,1
4,1.5,2190,8296,2,0,3,7,1935,1963,"98136",47.5158,-122.385,1160,8160,0,0
3,1.75,920,3600,1,0,4,6,1904,0,"98119",47.6386,-122.365,1620,3600,0,0
2,1,870,5689,1,0,4,7,1948,0,"98103",47.6988,-122.351,1100,5711,0,0
3,1.75,1080,7942,1,0,3,7,1981,0,"98023",47.3141,-122.355,1380,8244,0,0
3,1.75,2160,22702,1,0,4,7,1981,0,"98019",47.7355,-121.982,1820,22687,0,0
3,2.5,2580,23925,2,0,3,9,2001,0,"98023",47.2978,-122.376,1660,8460,1,0
2,1,720,7500,1,0,3,6,1925,0,"98136",47.5185,-122.392,1390,5000,0,0
4,2,1700,6375,1,0,4,7,1950,0,"98115",47.6973,-122.295,1470,8360,0,0
4,2.25,1870,5371,2,0,3,7,2009,0,"98038",47.3844,-122.036,2380,4502,1,0
3,2.25,1670,3135,2,0,3,8,2002,0,"98199",47.6478,-122.396,1630,1596,1,0
