id,price
8916,527111.1111
8917,192055.5556
8918,350666.6667
8919,340777.7778
8920,351888.8889
8921,587000
8922,409666.6667
8923,797666.6667
8924,429222.2222
8925,472111.1111
8926,519111.1111
8927,231666.6667
8928,540777.7778
8929,527777.7778
8930,310666.6667
8931,590888.8889
8932,397777.7778
8933,230555.5556
8934,571111.1111
8935,1332777.778
8936,387000
8937,352222.2222
8938,1472222.222
8939,583777.7778
8940,283444.4444
8941,618000
8942,717777.7778
8943,572777.7778
8944,547555.5556
8945,335888.8889
8946,1472222.222
8947,806888.8889
8948,777111.1111
8949,302555.5556
8950,226444.4444
8951,564666.6667
8952,292333.3333
8953,369111.1111
8954,593333.3333
8955,302444.4444
8956,848333.3333
8957,255111.1111
8958,593111.1111
8959,563333.3333
8960,241000
8961,236222.2222
8962,344333.3333
8963,415555.5556
8964,783555.5556
8965,444333.3333
8966,539888.8889
8967,344444.4444
8968,232000
8969,470444.4444
8970,231111.1111
8971,398555.5556
8972,326000
8973,322555.5556
8974,188555.5556
8975,519444.4444
8976,458666.6667
8977,352666.6667
8978,321000
8979,251111.1111
8980,309111.1111
8981,217777.7778
8982,314444.4444
8983,485666.6667
8984,585666.6667
8985,696333.3333
8986,399777.7778
8987,472111.1111
8988,730222.2222
8989,429666.6667
8990,424111.1111
8991,241000
8992,433111.1111
8993,295222.2222
8994,664222.2222
8995,282333.3333
8996,247000
8997,571111.1111
8998,1048333.333
8999,348888.8889
9000,310000
9001,824555.5556
9002,313222.2222
9003,400555.5556
9004,1392777.778
9005,1391888.889
9006,304000
9007,1145777.778
9008,260555.5556
9009,524777.7778
9010,560111.1111
9011,681444.4444
9012,707888.8889
9013,1150333.333
9014,2207222.222
9015,317000
9016,357333.3333
9017,350333.3333
9018,584444.4444
9019,324444.4444
9020,333888.8889
9021,489444.4444
9022,365111.1111
9023,196888.8889
9024,1356666.667
9025,308333.3333
9026,237888.8889
9027,1008444.444
9028,500333.3333
9029,214222.2222
9030,622888.8889
9031,481555.5556
9032,249888.8889
9033,371444.4444
9034,1341000
9035,793888.8889
9036,215111.1111
9037,574000
9038,898111.1111
9039,473888.8889
9040,534444.4444
9041,628888.8889
9042,579333.3333
9043,515888.8889
9044,550000
9045,673777.7778
9046,678888.8889
9047,607444.4444
9048,294666.6667
9049,440333.3333
9050,347777.7778
9051,563222.2222
9052,476666.6667
9053,215777.7778
9054,522444.4444
9055,495444.4444
9056,432444.4444
9057,228222.2222
9058,289777.7778
9059,430777.7778
9060,318777.7778
9061,467666.6667
9062,234222.2222
9063,299888.8889
9064,408777.7778
9065,351777.7778
9066,524666.6667
9067,701111.1111
9068,342333.3333
9069,719222.2222
9070,288444.4444
9071,562555.5556
9072,402555.5556
9073,371777.7778
9074,428444.4444
9075,311888.8889
9076,624444.4444
9077,283666.6667
9078,796111.1111
9079,228222.2222
9080,305666.6667
9081,666111.1111
9082,521222.2222
9083,215333.3333
9084,1911111.111
9085,541222.2222
9086,257111.1111
9087,296111.1111
9088,439222.2222
9089,228888.8889
9090,464777.7778
9091,287555.5556
9092,595000
9093,337222.2222
9094,551777.7778
9095,521555.5556
9096,356777.7778
9097,726222.2222
9098,490333.3333
9099,208888.8889
9100,394444.4444
9101,630777.7778
9102,582444.4444
9103,1756666.667
9104,279777.7778
9105,799333.3333
9106,260000
9107,257333.3333
9108,303000
9109,724800
9110,524222.2222
9111,579111.1111
9112,438000
9113,2368888.889
9114,678444.4444
9115,235222.2222
9116,509444.4444
9117,207888.8889
9118,250000
9119,300555.5556
9120,801333.3333
9121,1110000
9122,431777.7778
9123,734666.6667
9124,324222.2222
9125,522111.1111
9126,747555.5556
9127,462555.5556
9128,510000
9129,207444.4444
9130,254222.2222
9131,1482222.222
9132,432555.5556
9133,306444.4444
9134,450222.2222
9135,1041111.111
9136,445777.7778
9137,1030222.222
9138,942777.7778
9139,599555.5556
9140,332888.8889
9141,338333.3333
9142,547444.4444
9143,274333.3333
9144,861111.1111
9145,198555.5556
9146,503111.1111
9147,251888.8889
9148,480111.1111
9149,735888.8889
9150,422111.1111
9151,823777.7778
9152,1666666.667
9153,415666.6667
9154,356777.7778
9155,217666.6667
9156,195666.6667
9157,490666.6667
9158,189333.3333
9159,289444.4444
9160,254333.3333
9161,273888.8889
9162,309666.6667
9163,262333.3333
9164,708111.1111
9165,319444.4444
9166,383888.8889
9167,400222.2222
9168,578777.7778
9169,572888.8889
9170,450888.8889
9171,1070444.444
9172,275777.7778
9173,482666.6667
9174,773666.6667
9175,521555.5556
9176,554888.8889
9177,326888.8889
9178,800555.5556
9179,259222.2222
9180,343333.3333
9181,270222.2222
9182,567000
9183,552333.3333
9184,479777.7778
9185,643111.1111
9186,206111.1111
9187,391555.5556
9188,248555.5556
9189,316555.5556
9190,447777.7778
9191,999000
9192,416000
9193,236777.7778
9194,252333.3333
9195,1528666.667
9196,265333.3333
9197,908000
9198,786333.3333
9199,287555.5556
9200,423222.2222
9201,386555.5556
9202,290111.1111
9203,416300
9204,211222.2222
9205,293333.3333
9206,238222.2222
9207,592222.2222
9208,435444.4444
9209,490555.5556
9210,323888.8889
9211,238444.4444
9212,447444.4444
9213,440777.7778
9214,251777.7778
9215,349555.5556
9216,369222.2222
9217,593777.7778
9218,569666.6667
9219,240444.4444
9220,1323333.333
9221,628111.1111
9222,646555.5556
9223,448888.8889
9224,435555.5556
9225,323888.8889
9226,385000
9227,563000
9228,390444.4444
9229,471888.8889
9230,414700
9231,611333.3333
9232,687666.6667
9233,984777.7778
9234,325333.3333
9235,353444.4444
9236,559444.4444
9237,273555.5556
9238,501000
9239,318111.1111
9240,297666.6667
9241,532777.7778
9242,505444.4444
9243,439777.7778
9244,252600
9245,1192777.778
9246,408111.1111
9247,622666.6667
9248,490111.1111
9249,369555.5556
9250,383444.4444
9251,304777.7778
9252,270777.7778
9253,253111.1111
9254,1228800
9255,246555.5556
9256,556888.8889
9257,589666.6667
9258,710000
9259,210000
9260,619777.7778
9261,307000
9262,753444.4444
9263,321000
9264,993111.1111
9265,401333.3333
9266,472222.2222
9267,333222.2222
9268,446000
9269,528777.7778
9270,481000
9271,1294000
9272,463111.1111
9273,1141666.667
9274,337777.7778
9275,349444.4444
9276,651222.2222
9277,380888.8889
9278,235888.8889
9279,485444.4444
9280,208444.4444
9281,472333.3333
9282,522555.5556
9283,1079444.444
9284,458888.8889
9285,693222.2222
9286,541000
9287,562111.1111
9288,765777.7778
9289,846222.2222
9290,535777.7778
9291,444222.2222
9292,224222.2222
9293,459888.8889
9294,401888.8889
9295,437222.2222
9296,620555.5556
9297,504111.1111
9298,367444.4444
9299,492444.4444
9300,220888.8889
9301,500222.2222
9302,313777.7778
9303,707222.2222
9304,437222.2222
9305,354777.7778
9306,679444.4444
9307,278888.8889
9308,621333.3333
9309,589777.7778
9310,299333.3333
9311,504555.5556
9312,418444.4444
9313,695000
9314,486222.2222
9315,313888.8889
9316,228333.3333
9317,822444.4444
9318,389222.2222
9319,368111.1111
9320,700777.7778
9321,520555.5556
9322,274666.6667
9323,372666.6667
9324,823555.5556
9325,773000
9326,414333.3333
9327,287000
9328,584555.5556
9329,198333.3333
9330,315111.1111
9331,385777.7778
9332,534000
9333,293555.5556
9334,788444.4444
9335,855666.6667
9336,382222.2222
9337,673333.3333
9338,400555.5556
9339,962777.7778
9340,227444.4444
9341,385111.1111
9342,360555.5556
9343,420777.7778
9344,578888.8889
9345,230333.3333
9346,949666.6667
9347,482222.2222
9348,577222.2222
9349,848000
9350,524333.3333
9351,297666.6667
9352,337444.4444
9353,949000
9354,478111.1111
9355,227444.4444
9356,585333.3333
9357,415222.2222
9358,460888.8889
9359,1023555.556
9360,729555.5556
9361,254333.3333
9362,465222.2222
9363,288444.4444
9364,304222.2222
9365,485000
9366,399666.6667
9367,531000
9368,445444.4444
9369,522111.1111
9370,489000
9371,488444.4444
9372,640444.4444
9373,326444.4444
9374,623222.2222
9375,590666.6667
9376,611111.1111
9377,1289555.556
9378,567555.5556
9379,278666.6667
9380,321888.8889
9381,1718888.889
9382,506555.5556
9383,417222.2222
9384,503888.8889
9385,410333.3333
9386,1579444.444
9387,658888.8889
9388,552000
9389,313111.1111
9390,275700
9391,851000
9392,514444.4444
9393,406666.6667
9394,579444.4444
9395,279333.3333
9396,457000
9397,911222.2222
9398,514444.4444
9399,647000
9400,346777.7778
9401,298222.2222
9402,284666.6667
9403,1035222.222
9404,509666.6667
9405,469666.6667
9406,492000
9407,486000
9408,354444.4444
9409,258333.3333
9410,712888.8889
9411,1154111.111
9412,313555.5556
9413,660111.1111
9414,267777.7778
9415,337777.7778
9416,662777.7778
9417,918222.2222
9418,312444.4444
9419,317555.5556
9420,409555.5556
9421,543888.8889
9422,453888.8889
9423,225444.4444
9424,523222.2222
9425,344444.4444
9426,398777.7778
9427,703111.1111
9428,229666.6667
9429,248888.8889
9430,675555.5556
9431,460333.3333
9432,323666.6667
9433,410777.7778
9434,372777.7778
9435,713555.5556
9436,435111.1111
9437,554222.2222
9438,345222.2222
9439,595555.5556
9440,418222.2222
9441,366000
9442,284333.3333
9443,608777.7778
9444,237888.8889
9445,262000
9446,473666.6667
9447,423555.5556
9448,174777.7778
9449,1263777.778
9450,497555.5556
9451,581000
9452,315444.4444
9453,233555.5556
9454,353000
9455,563222.2222
9456,457000
9457,441444.4444
9458,250666.6667
9459,824444.4444
9460,357000
9461,367000
9462,463444.4444
9463,541666.6667
9464,1457777.778
9465,282444.4444
9466,317444.4444
9467,237777.7778
9468,477444.4444
9469,1325333.333
9470,475000
9471,579222.2222
9472,434777.7778
9473,304444.4444
9474,1077777.778
9475,293000
9476,333666.6667
9477,419000
9478,461111.1111
9479,336666.6667
9480,813888.8889
9481,337666.6667
9482,379555.5556
9483,206111.1111
9484,793777.7778
9485,397555.5556
9486,208888.8889
9487,338555.5556
9488,206444.4444
9489,562555.5556
9490,628222.2222
9491,351333.3333
9492,495444.4444
9493,313555.5556
9494,348222.2222
9495,296777.7778
9496,318666.6667
9497,312444.4444
9498,1473333.333
9499,285555.5556
9500,392555.5556
9501,222555.5556
9502,294444.4444
9503,562111.1111
9504,706444.4444
9505,310222.2222
9506,976222.2222
9507,253777.7778
9508,252888.8889
9509,709111.1111
9510,424000
9511,704666.6667
9512,798111.1111
9513,625222.2222
9514,379777.7778
9515,413555.5556
9516,269555.5556
9517,870555.5556
9518,346888.8889
9519,560000
9520,352666.6667
9521,5.00E+05
9522,239444.4444
9523,461222.2222
9524,242333.3333
9525,315111.1111
9526,1795555.556
9527,355444.4444
9528,1094555.556
9529,326000
9530,373777.7778
9531,309111.1111
9532,434888.8889
9533,630000
9534,240777.7778
9535,351222.2222
9536,203000
9537,777666.6667
9538,268111.1111
9539,620111.1111
9540,232666.6667
9541,201000
9542,310111.1111
9543,250888.8889
9544,510333.3333
9545,647444.4444
9546,206111.1111
9547,450444.4444
9548,277777.7778
9549,426222.2222
9550,547555.5556
9551,1186444.444
9552,332333.3333
9553,506000
9554,260777.7778
9555,528000
9556,362222.2222
9557,543666.6667
9558,274666.6667
9559,1235444.444
9560,782333.3333
9561,541444.4444
9562,453000
9563,801333.3333
9564,419444.4444
9565,600555.5556
9566,322222.2222
9567,508000
9568,273888.8889
9569,272444.4444
9570,192777.7778
9571,668555.5556
9572,322444.4444
9573,305777.7778
9574,446666.6667
9575,420333.3333
9576,739000
9577,220333.3333
9578,859444.4444
9579,477111.1111
9580,438222.2222
9581,647000
9582,359777.7778
9583,364222.2222
9584,1472777.778
9585,520777.7778
9586,336222.2222
9587,348888.8889
9588,550000
9589,449333.3333
9590,340555.5556
9591,756000
9592,194555.5556
9593,967222.2222
9594,247777.7778
9595,435555.5556
9596,709777.7778
9597,232222.2222
9598,208888.8889
9599,1049111.111
9600,273555.5556
9601,341888.8889
9602,228222.2222
9603,501444.4444
9604,253111.1111
9605,212777.7778
9606,500222.2222
9607,492222.2222
9608,790000
9609,380666.6667
9610,424333.3333
9611,663888.8889
9612,526888.8889
9613,410666.6667
9614,601444.4444
9615,479666.6667
9616,423777.7778
9617,238222.2222
9618,620222.2222
9619,601888.8889
9620,337666.6667
9621,479222.2222
9622,885555.5556
9623,527000
9624,273222.2222
9625,549888.8889
9626,805000
9627,448000
9628,583777.7778
9629,387333.3333
9630,355888.8889
9631,452000
9632,289888.8889
9633,314888.8889
9634,462888.8889
9635,461333.3333
9636,830333.3333
9637,1250555.556
9638,432666.6667
9639,651111.1111
9640,330333.3333
9641,394444.4444
9642,444000
9643,635444.4444
9644,554444.4444
9645,513444.4444
9646,647111.1111
9647,473888.8889
9648,382111.1111
9649,609444.4444
9650,701111.1111
9651,449444.4444
9652,406555.5556
9653,623777.7778
9654,499444.4444
9655,210222.2222
9656,662777.7778
9657,488444.4444
9658,519888.8889
9659,541888.8889
9660,455555.5556
9661,620888.8889
9662,1021888.889
9663,348444.4444
9664,811111.1111
9665,465888.8889
9666,187555.5556
9667,829666.6667
9668,268888.8889
9669,261666.6667
9670,462555.5556
9671,272666.6667
9672,332777.7778
9673,240000
9674,595222.2222
9675,670666.6667
9676,458111.1111
9677,271111.1111
9678,203555.5556
9679,796111.1111
9680,348888.8889
9681,267666.6667
9682,355888.8889
9683,643888.8889
9684,353555.5556
9685,594777.7778
9686,421222.2222
9687,720444.4444
9688,385111.1111
9689,634888.8889
9690,808222.2222
9691,2.00E+05
9692,543777.7778
9693,251111.1111
9694,227666.6667
9695,557300
9696,444555.5556
9697,218666.6667
9698,1007111.111
9699,418888.8889
9700,277777.7778
9701,1669666.667
9702,437888.8889
9703,304222.2222
9704,644777.7778
9705,474555.5556
9706,822444.4444
9707,415333.3333
9708,312777.7778
9709,329444.4444
9710,640222.2222
9711,194000
9712,391888.8889
9713,586777.7778
9714,344888.8889
9715,347777.7778
9716,814111.1111
9717,331777.7778
9718,415666.6667
9719,770444.4444
9720,333111.1111
9721,270555.5556
9722,536888.8889
9723,647000
9724,795222.2222
9725,660888.8889
9726,400111.1111
9727,284333.3333
9728,524666.6667
9729,310555.5556
9730,249555.5556
9731,719666.6667
9732,429333.3333
9733,420333.3333
9734,1079777.778
9735,264222.2222
9736,258111.1111
9737,842666.6667
9738,753444.4444
9739,446777.7778
9740,1505000
9741,1132777.778
9742,415333.3333
9743,233777.7778
9744,964000
9745,591222.2222
9746,1266111.111
9747,290666.6667
9748,533333.3333
9749,453555.5556
9750,655444.4444
9751,397888.8889
9752,619777.7778
9753,638777.7778
9754,249666.6667
9755,1641111.111
9756,708777.7778
9757,517444.4444
9758,630888.8889
9759,536111.1111
9760,212777.7778
9761,909777.7778
9762,370333.3333
9763,598222.2222
9764,398888.8889
9765,311222.2222
9766,373222.2222
9767,758000
9768,457555.5556
9769,215222.2222
9770,432444.4444
9771,356111.1111
9772,733333.3333
9773,427777.7778
9774,384888.8889
9775,500888.8889
9776,554666.6667
9777,653333.3333
9778,266111.1111
9779,2322222.222
9780,305888.8889
9781,726000
9782,339333.3333
9783,779777.7778
9784,716777.7778
9785,512888.8889
9786,728111.1111
9787,329000
9788,481666.6667
9789,331777.7778
9790,910222.2222
9791,335333.3333
9792,773000
9793,526222.2222
9794,358000
9795,564444.4444
9796,237000
9797,1675555.556
9798,328666.6667
9799,456444.4444
9800,666000
9801,394444.4444
9802,833777.7778
9803,415333.3333
9804,208666.6667
9805,789000
9806,444111.1111
9807,545888.8889
9808,514000
9809,258666.6667
9810,192111.1111
9811,218555.5556
9812,555111.1111
9813,846666.6667
9814,404444.4444
9815,1511888.889
9816,489555.5556
9817,283666.6667
9818,327888.8889
9819,533777.7778
9820,306888.8889
9821,951555.5556
9822,882555.5556
9823,1301666.667
9824,241222.2222
9825,812777.7778
9826,570000
9827,1295333.333
9828,435777.7778
9829,414222.2222
9830,409000
9831,490666.6667
9832,204111.1111
9833,576333.3333
9834,355333.3333
9835,479555.5556
9836,1292000
9837,259333.3333
9838,354777.7778
9839,430777.7778
9840,432444.4444
9841,283333.3333
9842,403222.2222
9843,1071111.111
9844,518111.1111
9845,301666.6667
9846,1167777.778
9847,204888.8889
9848,281000
9849,704222.2222
9850,326777.7778
9851,206666.6667
9852,254666.6667
9853,1616666.667
9854,544333.3333
9855,325888.8889
9856,335888.8889
9857,464222.2222
9858,459333.3333
9859,321777.7778
9860,250444.4444
9861,308300
9862,593111.1111
9863,338222.2222
9864,355666.6667
9865,868777.7778
9866,325444.4444
9867,255555.5556
9868,512777.7778
9869,839888.8889
9870,627888.8889
9871,672888.8889
9872,345222.2222
9873,203555.5556
9874,251000
9875,682555.5556
9876,514333.3333
9877,745444.4444
9878,520666.6667
9879,541222.2222
9880,247777.7778
9881,284000
9882,296555.5556
9883,503777.7778
9884,361333.3333
9885,458000
9886,547444.4444
9887,476333.3333
9888,431777.7778
9889,255111.1111
9890,177666.6667
9891,260888.8889
9892,564555.5556
9893,674666.6667
9894,383222.2222
9895,235888.8889
9896,685333.3333
9897,646300
9898,371222.2222
9899,727555.5556
9900,359111.1111
9901,536555.5556
9902,298222.2222
9903,252222.2222
9904,689333.3333
9905,410888.8889
9906,228000
9907,401000
9908,534444.4444
9909,548222.2222
9910,834888.8889
9911,475666.6667
9912,314111.1111
9913,282888.8889
9914,499888.8889
9915,755555.5556
9916,507777.7778
9917,596222.2222
9918,466444.4444
9919,334666.6667
9920,277888.8889
9921,347777.7778
9922,745333.3333
9923,632555.5556
9924,719666.6667
9925,352777.7778
9926,370666.6667
9927,386000
9928,538666.6667
9929,386111.1111
9930,709333.3333
9931,2211666.667
9932,345666.6667
9933,344555.5556
9934,590444.4444
9935,357444.4444
9936,348888.8889
9937,245000
9938,699444.4444
9939,1459444.444
9940,239444.4444
9941,369666.6667
9942,371444.4444
9943,601777.7778
9944,246666.6667
9945,781111.1111
9946,449222.2222
9947,491111.1111
9948,507333.3333
9949,1486000
9950,286444.4444
9951,705666.6667
9952,486777.7778
9953,1583888.889
9954,528777.7778
9955,615000
9956,739111.1111
9957,354555.5556
9958,484444.4444
9959,283111.1111
9960,439333.3333
9961,964111.1111
9962,253777.7778
9963,534444.4444
9964,352444.4444
9965,415666.6667
9966,710444.4444
9967,434777.7778
9968,460000
9969,496666.6667
9970,466777.7778
9971,339333.3333
9972,452777.7778
9973,356000
9974,292444.4444
9975,2077777.778
9976,487888.8889
9977,875555.5556
9978,223777.7778
9979,610222.2222
9980,708555.5556
9981,551444.4444
9982,648555.5556
9983,681666.6667
9984,250444.4444
9985,816555.5556
9986,446555.5556
9987,286333.3333
9988,523222.2222
9989,383666.6667
9990,596555.5556
9991,314111.1111
9992,511444.4444
9993,216111.1111
9994,705333.3333
9995,311000
9996,409555.5556
9997,482888.8889
9998,838444.4444
9999,726333.3333
10000,554222.2222
10001,492444.4444
10002,480333.3333
10003,900888.8889
10004,517333.3333
10005,995888.8889
10006,402777.7778
10007,218444.4444
10008,438666.6667
10009,394444.4444
10010,651000
10011,267888.8889
10012,566333.3333
10013,476444.4444
10014,452555.5556
10015,754222.2222
10016,281555.5556
10017,227111.1111
10018,560333.3333
10019,1108333.333
10020,240111.1111
10021,795666.6667
10022,737000
10023,1155555.556
10024,1656666.667
10025,393000
10026,1391111.111
10027,158777.7778
10028,764333.3333
10029,247222.2222
10030,231444.4444
10031,459444.4444
10032,397666.6667
10033,623333.3333
10034,245111.1111
10035,1837111.111
10036,442666.6667
10037,305333.3333
10038,450222.2222
10039,195666.6667
10040,515888.8889
10041,521888.8889
10042,602111.1111
10043,409111.1111
10044,274555.5556
10045,519777.7778
10046,655666.6667
10047,1434000
10048,722000
10049,287555.5556
10050,1110000
10051,623222.2222
10052,249777.7778
10053,773111.1111
10054,199555.5556
10055,397222.2222
10056,324111.1111
10057,638555.5556
10058,1355000
10059,576000
10060,328666.6667
10061,551444.4444
10062,358333.3333
10063,839111.1111
10064,541888.8889
10065,387777.7778
10066,494111.1111
10067,555777.7778
10068,803555.5556
10069,751000
10070,404333.3333
10071,603222.2222
10072,242333.3333
10073,589666.6667
10074,371888.8889
10075,320888.8889
10076,753666.6667
10077,352333.3333
10078,391444.4444
10079,388222.2222
10080,541333.3333
10081,901222.2222
10082,402777.7778
10083,423555.5556
10084,353000
10085,280111.1111
10086,335777.7778
10087,1030888.889
10088,274888.8889
10089,295222.2222
10090,313333.3333
10091,1738333.333
10092,429111.1111
10093,671555.5556
10094,387777.7778
10095,898777.7778
10096,455444.4444
10097,652888.8889
10098,566111.1111
10099,496222.2222
10100,655666.6667
10101,514333.3333
10102,614111.1111
10103,478333.3333
10104,570000
10105,665666.6667
10106,399666.6667
10107,930888.8889
10108,806000
10109,456111.1111
10110,523111.1111
10111,476333.3333
10112,373555.5556
10113,722000
10114,435333.3333
10115,423777.7778
10116,439888.8889
10117,496900
10118,511222.2222
10119,818555.5556
10120,296888.8889
10121,1726666.667
10122,1098333.333
10123,575333.3333
10124,608222.2222
10125,587444.4444
10126,391666.6667
10127,758000
10128,456666.6667
10129,706444.4444
10130,590555.5556
10131,491888.8889
10132,249333.3333
10133,797666.6667
10134,520111.1111
10135,906777.7778
10136,318222.2222
10137,445444.4444
10138,626444.4444
10139,292000
10140,357111.1111
10141,438333.3333
10142,399444.4444
10143,631111.1111
10144,315444.4444
10145,333222.2222
10146,313666.6667
10147,554000
10148,385111.1111
10149,1036111.111
10150,533222.2222
10151,279333.3333
10152,352500
10153,373111.1111
10154,445444.4444
10155,309777.7778
10156,301444.4444
10157,495888.8889
10158,327666.6667
10159,1008555.556
10160,307666.6667
10161,1498111.111
10162,944111.1111
10163,818666.6667
10164,457777.7778
10165,805666.6667
10166,579444.4444
10167,1084000
10168,262222.2222
10169,487333.3333
10170,670777.7778
10171,277555.5556
10172,410555.5556
10173,356555.5556
10174,414333.3333
10175,342888.8889
10176,340888.8889
10177,292000
10178,352444.4444
10179,356555.5556
10180,316000
10181,743000
10182,272444.4444
10183,225444.4444
10184,576555.5556
10185,502111.1111
10186,1013333.333
10187,580000
10188,1541666.667
10189,543111.1111
10190,392888.8889
10191,260111.1111
10192,391888.8889
10193,456555.5556
10194,609444.4444
10195,715555.5556
10196,649444.4444
10197,578777.7778
10198,313888.8889
10199,261333.3333
10200,346444.4444
10201,359888.8889
10202,202777.7778
10203,461555.5556
10204,463555.5556
10205,235222.2222
10206,546111.1111
10207,510444.4444
10208,467000
10209,414444.4444
10210,393555.5556
10211,259444.4444
10212,520555.5556
10213,395000
10214,398222.2222
10215,964333.3333
10216,456222.2222
10217,286777.7778
10218,177777.7778
10219,578222.2222
10220,314111.1111
10221,250222.2222
10222,553111.1111
10223,375444.4444
10224,308333.3333
10225,442000
10226,395444.4444
10227,411444.4444
10228,499888.8889
10229,304000
10230,443111.1111
10231,196444.4444
10232,1543333.333
10233,428444.4444
10234,209555.5556
10235,459444.4444
10236,590444.4444
10237,238222.2222
10238,753555.5556
10239,368888.8889
10240,802333.3333
10241,474333.3333
10242,641777.7778
10243,636666.6667
10244,553555.5556
10245,769222.2222
10246,1189555.556
10247,643666.6667
10248,990555.5556
10249,509888.8889
10250,255333.3333
10251,465111.1111
10252,457555.5556
10253,290000
10254,492777.7778
10255,302444.4444
10256,666222.2222
10257,1031888.889
10258,499111.1111
10259,246888.8889
10260,674777.7778
10261,546111.1111
10262,470777.7778
10263,745555.5556
10264,436888.8889
10265,703333.3333
10266,724666.6667
10267,213666.6667
10268,490777.7778
10269,517333.3333
10270,713555.5556
10271,1103666.667
10272,260777.7778
10273,419333.3333
10274,285222.2222
10275,529666.6667
10276,453222.2222
10277,403333.3333
10278,471111.1111
10279,1514444.444
10280,407555.5556
10281,548777.7778
10282,569000
10283,695222.2222
10284,759333.3333
10285,318000
10286,403555.5556
10287,316222.2222
10288,343333.3333
10289,341333.3333
10290,528333.3333
10291,262555.5556
10292,396222.2222
10293,287777.7778
10294,885888.8889
10295,367222.2222
10296,185000
10297,419666.6667
10298,346333.3333
10299,391111.1111
10300,313222.2222
10301,517333.3333
10302,606666.6667
10303,349555.5556
10304,458666.6667
10305,214222.2222
10306,219000
10307,465444.4444
10308,639666.6667
10309,274444.4444
10310,668111.1111
10311,553555.5556
10312,625000
10313,676666.6667
10314,332777.7778
10315,587444.4444
10316,1118888.889
10317,592111.1111
10318,2153333.333
10319,467444.4444
10320,169444.4444
10321,440444.4444
10322,830222.2222
10323,486777.7778
10324,157444.4444
10325,323333.3333
10326,517222.2222
10327,224555.5556
10328,659111.1111
10329,355222.2222
10330,1606111.111
10331,551777.7778
10332,460777.7778
10333,473888.8889
10334,1098555.556
10335,827555.5556
10336,493888.8889
10337,452222.2222
10338,898333.3333
10339,685222.2222
10340,297666.6667
10341,323555.5556
10342,1705555.556
10343,406333.3333
10344,540777.7778
10345,319111.1111
10346,1277222.222
10347,945111.1111
10348,769222.2222
10349,294444.4444
10350,498000
10351,500333.3333
10352,389666.6667
10353,282444.4444
10354,369555.5556
10355,722222.2222
10356,577111.1111
10357,478111.1111
10358,299888.8889
10359,683555.5556
10360,214333.3333
10361,513666.6667
10362,350111.1111
10363,1083555.556
10364,233222.2222
10365,330111.1111
10366,402000
10367,366666.6667
10368,572888.8889
10369,482000
10370,445888.8889
10371,711444.4444
10372,280777.7778
10373,634000
10374,461555.5556
10375,553888.8889
10376,356222.2222
10377,235111.1111
10378,768666.6667
10379,234444.4444
10380,478444.4444
10381,424000
10382,782888.8889
10383,750555.5556
10384,1363333.333
10385,494666.6667
10386,334777.7778
10387,485666.6667
10388,327555.5556
10389,247777.7778
10390,271000
10391,414444.4444
10392,225888.8889
10393,529666.6667
10394,456777.7778
10395,616777.7778
10396,762777.7778
10397,597888.8889
10398,303111.1111
10399,839333.3333
10400,830333.3333
10401,486200
10402,795222.2222
10403,610555.5556
10404,798222.2222
10405,676777.7778
10406,256444.4444
10407,229111.1111
10408,751111.1111
10409,686777.7778
10410,266888.8889
10411,320666.6667
10412,411777.7778
10413,517333.3333
10414,641777.7778
10415,318555.5556
10416,1556333.333
10417,537777.7778
10418,461666.6667
10419,439555.5556
10420,1062000
10421,259777.7778
10422,478333.3333
10423,296555.5556
10424,461444.4444
10425,467300
10426,295111.1111
10427,245444.4444
10428,352555.5556
10429,291777.7778
10430,468000
10431,536111.1111
10432,240111.1111
10433,819777.7778
10434,475444.4444
10435,392777.7778
10436,428333.3333
10437,693888.8889
10438,453444.4444
10439,732000
10440,334777.7778
10441,802888.8889
10442,385444.4444
10443,687111.1111
10444,594222.2222
10445,462888.8889
10446,423222.2222
10447,225888.8889
10448,306222.2222
10449,486888.8889
10450,331333.3333
10451,751888.8889
10452,531777.7778
10453,727777.7778
10454,450444.4444
10455,513777.7778
10456,737444.4444
10457,327222.2222
10458,370777.7778
10459,1203222.222
10460,1262777.778
10461,438777.7778
10462,449000
10463,381777.7778
10464,508555.5556
10465,2204444.444
10466,501777.7778
10467,577111.1111
10468,382333.3333
10469,251222.2222
10470,489666.6667
10471,940222.2222
10472,735333.3333
10473,385888.8889
10474,518000
10475,541777.7778
10476,709111.1111
10477,500444.4444
10478,416444.4444
10479,386888.8889
10480,407222.2222
10481,355888.8889
10482,695888.8889
10483,719666.6667
10484,659777.7778
10485,438555.5556
10486,518000
10487,566111.1111
10488,608888.8889
10489,249666.6667
10490,231000
10491,1075777.778
10492,652333.3333
10493,291222.2222
10494,247222.2222
10495,300777.7778
10496,316111.1111
10497,501111.1111
10498,205888.8889
10499,831444.4444
10500,625666.6667
10501,384777.7778
10502,357222.2222
10503,956333.3333
10504,216000
10505,296888.8889
10506,417111.1111
10507,376555.5556
10508,401222.2222
10509,254333.3333
10510,248888.8889
10511,279444.4444
10512,343333.3333
10513,691555.5556
10514,256000
10515,605777.7778
10516,1054777.778
10517,817666.6667
10518,504888.8889
10519,270000
10520,407333.3333
10521,336000
10522,476111.1111
10523,482222.2222
10524,648555.5556
10525,2276666.667
10526,250111.1111
